TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
6433.9996,-375239.27,-373183.34,-374842.35,-372479.1,-372258.42,-373667.19,-376764.15,-374167.34
6434.0036,-375374.41,-373308.42,-374970.96,-372602.03,-372398.71,-373815.68,-376936.15,-374443.62
6434.0076,-375820.11,-373713.78,-375373.36,-373011.11,-372854.99,-374305.96,-377477.64,-375349.76
6434.0116,-375947.14,-373827.36,-375481.08,-373120.92,-372978.49,-374443.72,-377627.89,-375605.96
6434.0156,-375623.13,-373533.48,-375181.58,-372817.94,-372635.65,-374084.42,-377222.2,-374918.46
6434.0196,-375246.47,-373194.17,-374838.49,-372470.71,-372239.25,-373668.29,-376762.29,-374142.74
6434.0236,-375386.04,-373329.45,-374969.53,-372606.32,-372381.54,-373819.78,-376940.34,-374420.93
6434.0276,-375835.8,-373743.77,-375380.27,-373022.65,-372851.37,-374310.25,-377492.38,-375340.36
6434.0316,-375982.38,-373875.71,-375506.4,-373156.16,-373005.15,-374466.61,-377660.94,-375626.89
6434.0356,-375634.52,-373555.18,-375184.91,-372833.58,-372646.47,-374085.47,-377230.36,-374921.08
6434.0396,-375252.1,-373207.9,-374837.4,-372480.06,-372245.88,-373666.33,-376767.35,-374144.07
6434.0436,-375376.7,-373330.11,-374957.08,-372600.46,-372374.82,-373807.14,-376935.86,-374409.86
6434.0476,-375833.03,-373749.16,-375372.98,-373026.08,-372847.6,-374311.35,-377497.38,-375338.03
6434.0516,-375957.82,-373859.74,-375480.65,-373140.71,-372976.92,-374453.64,-377650.31,-375615.59
6434.0556,-375603.77,-373533.25,-375150.44,-372806.45,-372607.94,-374065.3,-377213.62,-374906.16
6434.0596,-375234.36,-373196.98,-374813.41,-372457.17,-372217.79,-373652.07,-376756.57,-374131.34
6434.0636,-375376.75,-373330.83,-374947.83,-372590.25,-372362.13,-373804.66,-376930.71,-374405.48
6434.0676,-375824.4,-373746.44,-375364.92,-373010.01,-372829.82,-374302.24,-377483.89,-375328.01
6434.0716,-375977.75,-373886.39,-375504.35,-373154.88,-372993.23,-374468.32,-377665.28,-375634.19
6434.0756,-375634.33,-373567.43,-375187.78,-372838.21,-372640.75,-374090.19,-377247.38,-374941.82
6434.0796,-375247.24,-373215.53,-374834.68,-372479.15,-372239.73,-373667.14,-376783.7,-374158.71
6434.0836,-375367.64,-373329.64,-374951.03,-372590.87,-372364.71,-373799.99,-376936.81,-374408.72
6434.0876,-375825.26,-373750.16,-375370.5,-373015.59,-372844.6,-374302.86,-377493.71,-375334.78
6434.0916,-375975.13,-373884.05,-375505.64,-373156.54,-373000.14,-374468.37,-377673.48,-375643.01
6434.0956,-375635.43,-373568.53,-375197.17,-372845.22,-372645.09,-374096.1,-377257.73,-374957.37
6434.0996,-375245.33,-373206.47,-374840.83,-372477.39,-372236.01,-373663.42,-376781.17,-374158.95
6434.1036,-375375.74,-373325.63,-374958.51,-372596.07,-372365.71,-373806.0,-376937.63,-374412.15
6434.1075,-375827.36,-373738.95,-375370.59,-373016.31,-372833.96,-374304.29,-377489.04,-375332.59
6434.1115,-375987.1,-373882.77,-375515.89,-373167.99,-373001.24,-374482.49,-377677.34,-375653.5
6434.1155,-375647.02,-373566.15,-375200.65,-372851.23,-372645.14,-374110.93,-377256.92,-374968.72
6434.1195,-375259.68,-373212.29,-374845.17,-372489.64,-372238.16,-373683.54,-376781.6,-374173.4
6434.1235,-375365.45,-373313.04,-374942.78,-372585.91,-372347.88,-373799.56,-376921.08,-374399.52
6434.1275,-375803.09,-373706.48,-375333.4,-372985.84,-372800.2,-374278.54,-377457.81,-375297.73
6434.1315,-375976.08,-373857.88,-375480.89,-373141.48,-372974.73,-374461.7,-377655.88,-375622.03
6434.1355,-375656.65,-373566.77,-375194.31,-372847.79,-372645.14,-374110.46,-377262.07,-374959.23
6434.1395,-375262.93,-373206.42,-374841.78,-372480.34,-372234.63,-373678.63,-376782.94,-374155.76
6434.1435,-375374.55,-373311.28,-374948.02,-372581.05,-372353.65,-373798.7,-376927.13,-374383.68
6434.1475,-375820.3,-373721.21,-375361.68,-372992.75,-372822.66,-374289.84,-377477.79,-375297.4
6434.1515,-375987.91,-373872.85,-375516.51,-373151.11,-372997.14,-374475.24,-377679.11,-375632.81
6434.1555,-375653.65,-373566.24,-375208.66,-372843.93,-372649.28,-374109.84,-377268.36,-374960.47
6434.1595,-375260.25,-373211.43,-374852.85,-372483.11,-372244.45,-373676.34,-376786.94,-374162.1
6434.1635,-375368.5,-373312.47,-374954.6,-372578.28,-372358.18,-373788.93,-376920.27,-374380.97
6434.1675,-375824.64,-373735.62,-375373.17,-372999.14,-372832.49,-374287.84,-377475.5,-375307.08
6434.1715,-375981.33,-373885.15,-375519.7,-373145.72,-372997.66,-374464.37,-377666.9,-375638.86
6434.1755,-375654.55,-373591.32,-375219.58,-372844.45,-372663.35,-374108.41,-377264.4,-374977.78
6434.1795,-375254.01,-373224.68,-374854.23,-372471.81,-372249.27,-373666.14,-376776.98,-374166.34
6434.1835,-375346.04,-373307.7,-374941.97,-372555.73,-372346.54,-373768.14,-376896.52,-374367.85
6434.1875,-375788.59,-373710.01,-375336.5,-372957.32,-372800.2,-374250.31,-377436.02,-375271.6
6434.1915,-375980.85,-373883.63,-375502.06,-373131.32,-372989.13,-374452.44,-377653.02,-375628.61
6434.1955,-375661.47,-373588.7,-375206.37,-372835.39,-372655.87,-374097.77,-377256.39,-374972.34
6434.1995,-375266.79,-373231.03,-374848.84,-372476.43,-372248.6,-373663.52,-376776.45,-374174.21
6434.2035,-375368.74,-373321.77,-374942.97,-372571.7,-372352.12,-373771.24,-376901.53,-374384.78
6434.2075,-375828.79,-373736.09,-375358.44,-372995.33,-372829.67,-374271.39,-377454.71,-375308.99
6434.2115,-375997.16,-373886.2,-375509.26,-373151.63,-373005.63,-374457.36,-377656.55,-375649.74
6434.2155,-375677.54,-373592.33,-375216.34,-372854.52,-372671.7,-374105.83,-377263.73,-374995.9
6434.2195,-375275.99,-373220.2,-374851.56,-372481.68,-372250.7,-373658.32,-376774.98,-374176.07
6434.2235,-375379.46,-373313.23,-374948.16,-372579.57,-372356.46,-373773.09,-376906.92,-374385.69
6434.2275,-375831.74,-373723.12,-375361.73,-372999.05,-372831.48,-374272.53,-377461.86,-375311.75
6434.2315,-376008.7,-373883.34,-375521.08,-373165.03,-373017.98,-374465.56,-377673.48,-375670.33
6434.2354,-375682.68,-373585.08,-375223.73,-372861.95,-372676.75,-374105.4,-377275.42,-375013.11
6434.2394,-375283.91,-373224.16,-374863.29,-372491.5,-372260.19,-373670.24,-376791.05,-374195.72
6434.2434,-375374.12,-373308.89,-374951.84,-372574.14,-372354.27,-373771.62,-376911.59,-374382.16
6434.2474,-375818.63,-373717.16,-375356.62,-372988.17,-372815.7,-374261.19,-377457.52,-375290.01
6434.2514,-375968.83,-373852.92,-375485.61,-373125.41,-372975.87,-374428.22,-377644.54,-375614.78
6434.2554,-375661.99,-373572.73,-375199.27,-372839.78,-372658.49,-374090.67,-377262.97,-374974.82
6434.2594,-375266.36,-373215.67,-374841.5,-372474.33,-372254.32,-373658.56,-376784.56,-374167.77
6434.2634,-375361.2,-373306.99,-374931.48,-372565.36,-372353.46,-373765.27,-376909.63,-374366.18
6434.2674,-375808.52,-373718.5,-375340.51,-372981.16,-372821.09,-374261.38,-377460.91,-375285.0
6434.2714,-375991.29,-373888.06,-375506.11,-373148.34,-373016.02,-374461.89,-377678.63,-375655.55
6434.2754,-375670.43,-373590.85,-375213.52,-372849.46,-372687.24,-374111.51,-377283.57,-375010.44
6434.2794,-375268.55,-373219.73,-374851.75,-372479.72,-372273.82,-373672.86,-376791.86,-374192.81
6434.2834,-375349.38,-373298.31,-374932.48,-372559.88,-372362.37,-373764.65,-376903.2,-374368.81
6434.2874,-375804.95,-373721.5,-375353.0,-372987.7,-372836.73,-374267.77,-377463.34,-375288.72
6434.2914,-375985.33,-373885.68,-375516.36,-373157.55,-373023.36,-374470.56,-377678.77,-375658.99
6434.2954,-375669.24,-373595.33,-375225.21,-372869.44,-372692.34,-374127.67,-377289.82,-375022.65
6434.2993,-375262.78,-373223.54,-374853.23,-372495.65,-372267.39,-373684.78,-376798.77,-374197.77
6434.3033,-375350.47,-373308.8,-374934.86,-372582.48,-372358.84,-373787.07,-376912.26,-374377.06
6434.3073,-375786.4,-373710.87,-375333.35,-372991.18,-372814.8,-374272.87,-377452.23,-375284.76
6434.3113,-375954.53,-373858.11,-375476.93,-373142.38,-372991.08,-374459.93,-377655.36,-375639.29
6434.3153,-375654.46,-373579.79,-375198.7,-372861.05,-372679.18,-374130.96,-377280.52,-375014.21
6434.3193,-375265.45,-373219.63,-374839.06,-372497.6,-372271.3,-373698.09,-376798.44,-374197.72
6434.3233,-375349.18,-373291.39,-374912.4,-372567.6,-372352.84,-373784.3,-376900.67,-374355.65
6434.3273,-375804.99,-373706.77,-375330.87,-372992.42,-372826.72,-374283.45,-377457.09,-375277.33
6434.3313,-375986.53,-373873.9,-375496.81,-373166.46,-373016.59,-374483.87,-377680.16,-375653.88
6434.3353,-375678.44,-373592.47,-375209.57,-372881.36,-372697.54,-374146.79,-377298.4,-375029.85
6434.3393,-375265.36,-373217.91,-374829.43,-372495.65,-372268.01,-373691.32,-376792.43,-374193.67
6434.3433,-375338.79,-373292.87,-374900.15,-372565.36,-372340.34,-373768.52,-376887.84,-374348.54
6434.3473,-375790.97,-373710.53,-375317.62,-372987.6,-372811.74,-374268.43,-377443.12,-375270.51
6434.3513,-375990.15,-373895.5,-375498.63,-373172.76,-373022.6,-374488.78,-377676.2,-375671.91
6434.3553,-375678.87,-373608.2,-375211.86,-372884.08,-372700.93,-374151.32,-377291.44,-375053.02
6434.3593,-375268.46,-373232.93,-374838.92,-372503.18,-372273.11,-373702.9,-376788.37,-374218.94
6434.3633,-375334.12,-373297.21,-374907.25,-372565.5,-372345.06,-373780.25,-376876.83,-374362.66
6434.3673,-375788.5,-373715.78,-375323.1,-372986.22,-372816.94,-374279.4,-377435.35,-375286.39
6434.3713,-375983.62,-373891.26,-375493.86,-373159.88,-373013.68,-374488.73,-377669.86,-375679.16
6434.3753,-375668.09,-373606.15,-375200.84,-372868.49,-372688.77,-374144.93,-377287.24,-375048.21
6434.3793,-375232.22,-373208.76,-374801.44,-372458.79,-372239.01,-373665.23,-376761.91,-374178.31
6434.3833,-375324.58,-373303.03,-374890.04,-372543.14,-372331.62,-373762.03,-376876.21,-374337.19
6434.3873,-375782.44,-373722.41,-375307.32,-372969.96,-372806.64,-374262.33,-377433.39,-375260.73
6434.3913,-375982.95,-373900.65,-375485.85,-373157.59,-373013.87,-374483.01,-377673.38,-375667.43
6434.3953,-375668.48,-373610.87,-375192.02,-372864.86,-372683.95,-374143.07,-377288.53,-375040.62
6434.3993,-375265.5,-373246.76,-374823.28,-372492.45,-372259.14,-373697.71,-376789.71,-374209.16
6434.4033,-375335.12,-373310.47,-374891.14,-372555.01,-372327.37,-373764.75,-376872.06,-374349.07
6434.4073,-375791.21,-373728.27,-375307.51,-372978.92,-372798.58,-374261.28,-377428.34,-375267.84
6434.4113,-375988.91,-373906.08,-375489.04,-373162.98,-373009.58,-374480.58,-377669.57,-375673.67
6434.4153,-375689.84,-373629.42,-375214.67,-372886.42,-372702.21,-374151.08,-377298.97,-375070.57
6434.4193,-375268.5,-373237.32,-374833.34,-372496.41,-372263.91,-373688.79,-376788.95,-374220.13
6434.4233,-375333.35,-373293.3,-374899.24,-372559.02,-372331.19,-373758.5,-376874.21,-374350.45
6434.4272,-375778.1,-373698.66,-375311.23,-372973.2,-372795.82,-374249.93,-377422.47,-375264.02
6434.4312,-375987.96,-373888.06,-375502.39,-373168.61,-373013.4,-374482.01,-377675.44,-375688.5
6434.4352,-375684.5,-373611.11,-375226.78,-372890.61,-372697.11,-374148.22,-377305.27,-375081.25
6434.4392,-375267.74,-373233.46,-374848.84,-372507.09,-372265.86,-373688.27,-376799.91,-374236.2
6434.4432,-375319.72,-373284.58,-374906.44,-372555.68,-372319.55,-373744.77,-376870.49,-374349.73
6434.4472,-375775.0,-373702.86,-375326.92,-372981.69,-372789.62,-374244.83,-377424.62,-375267.6
6434.4512,-375978.09,-373890.73,-375511.5,-373171.8,-373002.76,-374468.7,-377667.66,-375680.68
6434.4552,-375666.81,-373601.2,-375223.92,-372879.55,-372677.85,-374130.39,-377287.29,-375061.65
6434.4592,-375237.94,-373202.89,-374831.48,-372478.62,-372226.43,-373658.51,-376766.15,-374190.71
6434.4632,-375313.99,-373275.18,-374905.3,-372549.53,-372307.11,-373739.86,-376858.8,-374317.88
6434.4672,-375769.52,-373689.46,-375323.05,-372970.34,-372778.51,-374236.72,-377412.17,-375238.32
6434.4712,-375987.38,-373889.54,-375518.08,-373169.66,-373003.72,-374473.33,-377670.91,-375674.63
6434.4752,-375689.6,-373617.17,-375246.38,-372892.28,-372695.01,-374152.04,-377307.08,-375081.2
6434.4792,-375269.03,-373236.13,-374867.2,-372503.28,-372261.95,-373696.75,-376797.1,-374229.09
6434.4832,-375315.38,-373280.38,-374912.64,-372546.15,-372310.73,-373748.44,-376858.66,-374326.85
6434.4872,-375772.62,-373700.95,-375327.01,-372967.38,-372786.8,-374247.17,-377412.65,-375247.95
6434.4912,-375987.05,-373892.69,-375517.99,-373164.46,-373013.87,-374480.2,-377669.14,-375679.25
6434.4952,-375701.66,-373627.52,-375248.76,-372900.1,-372719.52,-374163.86,-377315.9,-375094.32
6434.4992,-375266.98,-373229.17,-374845.5,-372493.12,-372268.82,-373682.97,-376789.23,-374221.18
6434.5032,-375298.26,-373262.4,-374869.92,-372516.96,-372299.0,-373716.59,-376835.2,-374295.57
6434.5072,-375755.78,-373687.5,-375288.25,-372939.01,-372772.69,-374216.17,-377393.96,-375212.19
6434.5112,-375990.53,-373905.75,-375502.73,-373162.12,-373017.93,-374475.0,-377675.2,-375668.43
6434.5152,-375698.09,-373641.63,-375237.41,-372894.05,-372714.9,-374159.48,-377323.58,-375085.68
6434.5192,-375274.89,-373262.07,-374854.18,-372504.09,-372273.58,-373698.37,-376812.26,-374234.29
6434.5232,-375312.47,-373299.64,-374893.95,-372538.66,-372312.49,-373744.2,-376865.29,-374323.03
6434.5272,-375764.41,-373709.77,-375308.03,-372957.85,-372779.22,-374240.4,-377416.94,-375235.36
6434.5312,-375983.0,-373904.46,-375503.35,-373158.45,-373005.24,-374476.81,-377680.97,-375673.29
6434.5352,-375704.67,-373645.06,-375242.75,-372897.24,-372713.32,-374167.44,-377332.06,-375095.79
6434.5392,-375277.85,-373254.2,-374851.22,-372496.74,-372273.58,-373698.23,-376810.45,-374232.1
6434.5432,-375317.09,-373291.01,-374888.75,-372530.22,-372310.3,-373737.43,-376859.61,-374313.92
6434.5472,-375759.46,-373697.99,-375302.12,-372944.35,-372769.88,-374221.56,-377407.17,-375224.35
6434.5512,-375986.1,-373903.22,-375510.31,-373154.02,-373005.53,-374469.75,-377679.2,-375682.88
6434.5551,-375699.14,-373636.72,-375246.38,-372887.47,-372710.27,-374159.67,-377325.87,-375110.29
6434.5591,-375277.28,-373252.25,-374862.81,-372500.89,-372271.39,-373699.9,-376812.12,-374253.79
6434.5631,-375309.85,-373282.24,-374893.57,-372530.89,-372304.34,-373735.04,-376856.47,-374322.46
6434.5671,-375760.17,-373694.75,-375303.27,-372949.12,-372773.02,-374230.24,-377404.45,-375230.83
6434.5711,-375975.13,-373889.82,-375495.81,-373148.15,-373000.67,-374470.56,-377664.9,-375675.77
6434.5751,-375680.83,-373614.4,-375219.1,-372866.06,-372692.92,-374147.75,-377300.74,-375087.5
6434.5791,-375268.55,-373235.84,-374842.5,-372479.67,-372259.76,-373690.75,-376791.57,-374228.76
6434.5831,-375316.0,-373283.62,-374889.75,-372527.02,-372303.82,-373739.0,-376850.79,-374308.82
6434.5871,-375758.36,-373687.07,-375295.54,-372939.87,-372762.58,-374222.32,-377394.01,-375207.9
6434.5911,-375990.34,-373892.88,-375504.3,-373154.68,-372999.43,-374472.71,-377667.66,-375668.0
6434.5951,-375711.58,-373632.48,-375244.57,-372895.29,-372705.17,-374163.86,-377323.15,-375103.09
6434.5991,-375291.73,-373246.14,-374865.2,-372506.23,-372265.72,-373701.9,-376811.69,-374241.25
6434.6031,-375314.28,-373269.41,-374892.95,-372529.98,-372288.65,-373727.41,-376848.12,-374290.7
6434.6071,-375765.23,-373679.01,-375303.6,-372949.88,-372757.05,-374219.41,-377400.3,-375201.7
6434.6111,-375995.73,-373886.68,-375509.74,-373162.79,-372998.0,-374471.04,-377679.73,-375674.29
6434.6151,-375721.07,-373638.15,-375258.49,-372914.55,-372718.57,-374173.07,-377345.65,-375123.35
6434.619,-375289.34,-373246.24,-374865.67,-372515.06,-372274.82,-373695.7,-376822.71,-374251.79
6434.623,-375321.43,-373278.52,-374896.05,-372542.0,-372305.87,-373727.75,-376865.86,-374309.44
6434.627,-375760.08,-373684.5,-375300.6,-372952.65,-372760.15,-374214.6,-377406.17,-375211.0
6434.631,-375977.23,-373880.62,-375497.72,-373156.45,-372987.84,-374459.93,-377671.81,-375667.09
6434.635,-375690.89,-373611.69,-375229.5,-372885.84,-372689.15,-374150.37,-377321.86,-375093.7
6434.639,-375284.62,-373242.23,-374858.38,-372509.86,-372265.96,-373703.24,-376823.09,-374236.77
6434.643,-375304.08,-373263.59,-374881.98,-372528.88,-372290.23,-373723.03,-376852.6,-374271.63
6434.647,-375753.88,-373676.87,-375297.35,-372947.83,-372760.44,-374215.65,-377402.02,-375178.86
6434.651,-375985.05,-373886.87,-375509.97,-373165.56,-373004.53,-374473.62,-377681.25,-375656.55
6434.655,-375715.44,-373642.06,-375265.74,-372920.18,-372730.11,-374181.84,-377352.71,-375116.54
6434.659,-375278.85,-373247.1,-374872.06,-372517.15,-372282.02,-373706.53,-376824.66,-374238.15
6434.663,-375295.3,-373269.6,-374889.13,-372536.56,-372303.67,-373728.18,-376850.79,-374277.21
6434.667,-375734.52,-373670.0,-375289.82,-372946.64,-372760.53,-374213.6,-377389.91,-375173.66
6434.671,-375983.81,-373892.26,-375508.07,-373174.43,-373013.35,-374484.06,-377678.87,-375661.18
6434.675,-375717.16,-373641.25,-375257.78,-372924.94,-372733.49,-374186.56,-377342.56,-375118.25
6434.679,-375288.96,-373251.82,-374870.49,-372526.79,-372287.99,-373713.16,-376815.22,-374247.45
6434.6832,-375297.26,-373264.98,-374886.13,-372533.18,-372294.14,-373721.36,-376830.1,-374273.77
6434.6872,-375745.2,-373676.3,-375296.97,-372948.07,-372756.05,-374214.31,-377378.46,-375181.86
6434.6912,-375982.47,-373891.21,-375510.21,-373166.7,-373002.96,-374478.43,-377664.37,-375671.1
6434.6952,-375717.16,-373648.59,-375263.54,-372921.7,-372731.59,-374186.18,-377336.59,-375141.05
6434.6992,-375268.6,-373240.47,-374854.51,-372504.95,-372268.72,-373696.47,-376793.57,-374253.51
6434.7032,-375262.16,-373236.94,-374848.03,-372494.55,-372256.56,-373692.6,-376793.38,-374256.13
6434.7072,-375712.63,-373652.93,-375262.07,-372910.59,-372720.57,-374187.8,-377343.89,-375158.64
6434.7112,-375973.79,-373892.11,-375502.92,-373157.64,-372989.75,-374477.05,-377655.84,-375674.91
6434.7152,-375709.05,-373642.87,-375262.59,-372916.7,-372717.85,-374186.94,-377333.83,-375143.86
6434.7192,-375279.33,-373243.95,-374869.01,-372518.54,-372271.68,-373713.73,-376810.4,-374265.0
6434.7232,-375284.57,-373246.57,-374874.26,-372518.44,-372273.87,-373713.87,-376822.28,-374273.15
6434.7272,-375731.75,-373657.22,-375283.24,-372930.86,-372733.59,-374201.68,-377368.07,-375171.37
6434.7312,-375976.46,-373882.53,-375506.54,-373159.21,-372990.37,-374476.57,-377664.04,-375675.63
6434.7352,-375718.35,-373645.54,-375272.37,-372926.14,-372728.44,-374197.15,-377345.7,-375158.55
6434.7392,-375280.76,-373239.99,-374870.92,-372522.64,-372274.4,-373714.78,-376815.79,-374275.44
6434.7432,-375284.05,-373243.57,-374875.21,-372529.12,-372277.35,-373716.11,-376825.81,-374282.21
6434.7469,-375711.87,-373638.29,-375267.46,-372925.09,-372727.58,-374193.05,-377354.24,-375163.17
6434.7509,-375973.36,-373880.86,-375503.87,-373164.27,-373002.72,-374483.87,-377665.18,-375680.06
6434.7549,-375715.87,-373643.2,-375264.74,-372923.47,-372731.3,-374201.15,-377347.42,-375159.83
6434.7589,-375265.98,-373228.74,-374848.03,-372498.8,-372259.95,-373704.24,-376800.3,-374253.84
6434.7629,-375268.36,-373231.65,-374849.41,-372496.65,-372264.43,-373702.76,-376807.11,-374243.49
6434.7669,-375723.84,-373654.98,-375267.79,-372924.71,-372743.36,-374202.39,-377363.77,-375154.35
6434.7709,-375979.52,-373885.77,-375494.95,-373158.55,-373010.63,-374480.39,-377671.0,-375673.2
6434.7749,-375732.47,-373656.94,-375263.12,-372926.57,-372755.71,-374204.25,-377362.44,-375164.79
6434.7789,-375294.68,-373258.3,-374861.52,-372515.1,-372302.91,-373718.12,-376827.43,-374274.11
6434.7829,-375294.06,-373257.25,-374859.57,-372510.76,-372300.38,-373711.3,-376829.81,-374269.05
6434.7869,-375727.41,-373651.6,-375260.87,-372917.12,-372754.67,-374187.7,-377365.92,-375156.54
6434.7909,-375986.1,-373884.58,-375500.06,-373160.55,-373025.08,-374471.57,-377682.3,-375679.2
6434.7949,-375729.08,-373648.88,-375268.12,-372922.46,-372758.05,-374189.56,-377370.4,-375166.65
6434.7989,-375293.35,-373248.72,-374872.06,-372511.62,-372300.1,-373707.48,-376841.49,-374276.35
6434.8029,-375287.34,-373243.85,-374869.82,-372499.56,-372284.98,-373699.09,-376836.49,-374257.9
6434.8069,-375728.18,-373654.74,-375274.8,-372906.87,-372736.69,-374184.7,-377372.74,-375147.82
6434.8109,-375983.09,-373889.82,-375508.26,-373145.96,-373001.29,-374466.85,-377685.97,-375669.62
6434.8149,-375740.86,-373666.66,-375284.1,-372924.8,-372750.28,-374204.35,-377386.81,-375175.14
